idx,evidence_count,evidence_coverage,代理置信度,P(高),pred,label,coverage_group,coverage_bin
0,21,0.525,低,0.4263,0,0,全因素,50-60%
1,21,0.525,低,0.4756,0,0,全因素,50-60%
2,21,0.525,低,0.3619,0,0,全因素,50-60%
3,21,0.525,低,0.466,0,0,全因素,50-60%
4,21,0.525,低,0.4756,0,0,全因素,50-60%
5,21,0.525,低,0.3919,0,0,全因素,50-60%
6,21,0.525,低,0.388,0,0,全因素,50-60%
7,21,0.525,低,0.4263,0,0,全因素,50-60%
8,21,0.525,低,0.4263,0,0,全因素,50-60%
9,21,0.525,低,0.388,0,0,全因素,50-60%
10,21,0.525,低,0.388,0,0,全因素,50-60%
11,21,0.525,低,0.3619,0,0,全因素,50-60%
12,21,0.525,低,0.4756,0,0,全因素,50-60%
13,21,0.525,低,0.4756,0,0,全因素,50-60%
14,21,0.525,低,0.3982,0,1,全因素,50-60%
15,21,0.525,低,0.3919,0,0,全因素,50-60%
16,21,0.525,低,0.3919,0,0,全因素,50-60%
17,21,0.525,低,0.5122,1,0,全因素,50-60%
18,21,0.525,低,0.5122,1,0,全因素,50-60%
19,21,0.525,低,0.434,0,0,全因素,50-60%
20,21,0.525,低,0.4263,0,0,全因素,50-60%
21,21,0.525,低,0.434,0,0,全因素,50-60%
22,21,0.525,低,0.4365,0,0,全因素,50-60%
23,21,0.525,低,0.4365,0,0,全因素,50-60%
24,21,0.525,低,0.5122,1,0,全因素,50-60%
25,21,0.525,低,0.5122,1,0,全因素,50-60%
26,21,0.525,低,0.5026,1,0,全因素,50-60%
27,21,0.525,低,0.4263,0,0,全因素,50-60%
28,21,0.525,低,0.4263,0,0,全因素,50-60%
29,21,0.525,低,0.3919,0,0,全因素,50-60%
30,21,0.525,低,0.3919,0,0,全因素,50-60%
31,21,0.525,低,0.4365,0,0,全因素,50-60%
32,21,0.525,低,0.4365,0,0,全因素,50-60%
33,21,0.525,低,0.5122,1,0,全因素,50-60%
34,21,0.525,低,0.5122,1,0,全因素,50-60%
35,21,0.525,低,0.3919,0,0,全因素,50-60%
36,21,0.525,低,0.3919,0,0,全因素,50-60%
37,21,0.525,低,0.4365,0,0,全因素,50-60%
38,21,0.525,低,0.4365,0,0,全因素,50-60%
39,21,0.525,低,0.4365,0,0,全因素,50-60%
40,21,0.525,低,0.5376,1,0,全因素,50-60%
41,21,0.525,低,0.5538,1,1,全因素,50-60%
42,21,0.525,低,0.3919,0,0,全因素,50-60%
43,21,0.525,低,0.4365,0,0,全因素,50-60%
44,21,0.525,低,0.4365,0,0,全因素,50-60%
45,21,0.525,低,0.5122,1,0,全因素,50-60%
46,21,0.525,低,0.5376,1,0,全因素,50-60%
47,21,0.525,低,0.3919,0,0,全因素,50-60%
48,21,0.525,低,0.3919,0,0,全因素,50-60%
49,21,0.525,低,0.3919,0,0,全因素,50-60%
50,21,0.525,低,0.4263,0,0,全因素,50-60%
51,21,0.525,低,0.3919,0,0,全因素,50-60%
52,21,0.525,低,0.3919,0,0,全因素,50-60%
53,21,0.525,低,0.4194,0,0,全因素,50-60%
54,21,0.525,低,0.4194,0,0,全因素,50-60%
55,21,0.525,低,0.5538,1,1,全因素,50-60%
56,21,0.525,低,0.5538,1,1,全因素,50-60%
57,21,0.525,低,0.3956,0,0,全因素,50-60%
58,21,0.525,低,0.3943,0,0,全因素,50-60%
59,21,0.525,低,0.3603,0,0,全因素,50-60%
60,21,0.525,低,0.473,0,0,全因素,50-60%
61,21,0.525,低,0.3956,0,0,全因素,50-60%
62,21,0.525,低,0.3603,0,0,全因素,50-60%
63,21,0.525,低,0.3956,0,0,全因素,50-60%
64,21,0.525,低,0.4756,0,0,全因素,50-60%
65,21,0.525,低,0.3603,0,0,全因素,50-60%
66,21,0.525,低,0.3603,0,0,全因素,50-60%
67,21,0.525,低,0.5538,1,1,全因素,50-60%
68,21,0.525,低,0.4908,0,0,全因素,50-60%
69,21,0.525,低,0.4756,0,0,全因素,50-60%
70,21,0.525,低,0.4829,0,0,全因素,50-60%
71,21,0.525,低,0.496,0,0,全因素,50-60%
72,21,0.525,低,0.4829,0,0,全因素,50-60%
73,21,0.525,低,0.4829,0,0,全因素,50-60%
74,21,0.525,低,0.434,0,0,全因素,50-60%
75,21,0.525,低,0.434,0,0,全因素,50-60%
76,21,0.525,低,0.3524,0,0,全因素,50-60%
77,21,0.525,低,0.3919,0,0,全因素,50-60%
78,21,0.525,低,0.388,0,0,全因素,50-60%
79,21,0.525,低,0.3956,0,0,全因素,50-60%
80,21,0.525,低,0.4645,0,0,全因素,50-60%
81,21,0.525,低,0.5332,1,1,全因素,50-60%
82,21,0.525,低,0.3919,0,0,全因素,50-60%
83,21,0.525,低,0.3919,0,0,全因素,50-60%
84,21,0.525,低,0.4291,0,0,全因素,50-60%
85,21,0.525,低,0.3956,0,0,全因素,50-60%
86,21,0.525,低,0.3956,0,0,全因素,50-60%
87,21,0.525,低,0.3603,0,0,全因素,50-60%
88,21,0.525,低,0.3919,0,0,全因素,50-60%
89,21,0.525,低,0.3919,0,0,全因素,50-60%
90,21,0.525,低,0.4645,0,0,全因素,50-60%
91,21,0.525,低,0.4126,0,1,全因素,50-60%
92,21,0.525,低,0.3919,0,0,全因素,50-60%
93,21,0.525,低,0.4194,0,0,全因素,50-60%
94,21,0.525,低,0.4469,0,1,全因素,50-60%
95,21,0.525,低,0.3603,0,0,全因素,50-60%
96,21,0.525,低,0.3603,0,0,全因素,50-60%
97,21,0.525,低,0.4194,0,0,全因素,50-60%
98,21,0.525,低,0.3603,0,0,全因素,50-60%
99,21,0.525,低,0.3956,0,0,全因素,50-60%
100,21,0.525,低,0.4829,0,0,全因素,50-60%
101,21,0.525,低,0.4829,0,0,全因素,50-60%
102,21,0.525,低,0.4829,0,0,全因素,50-60%
103,21,0.525,低,0.4829,0,0,全因素,50-60%
104,21,0.525,低,0.5084,1,0,全因素,50-60%
105,21,0.525,低,0.4034,0,0,全因素,50-60%
106,21,0.525,低,0.4829,0,0,全因素,50-60%
107,21,0.525,低,0.5084,1,0,全因素,50-60%
108,21,0.525,低,0.366,0,0,全因素,50-60%
109,21,0.525,低,0.366,0,0,全因素,50-60%
110,21,0.525,低,0.5451,1,1,全因素,50-60%
111,21,0.525,低,0.4829,0,0,全因素,50-60%
112,21,0.525,低,0.5538,1,1,全因素,50-60%
113,21,0.525,低,0.4829,0,0,全因素,50-60%
114,21,0.525,低,0.4829,0,0,全因素,50-60%
115,21,0.525,低,0.4829,0,0,全因素,50-60%
116,21,0.525,低,0.5055,1,1,全因素,50-60%
117,21,0.525,低,0.4829,0,0,全因素,50-60%
118,21,0.525,低,0.4829,0,0,全因素,50-60%
119,21,0.525,低,0.3956,0,0,全因素,50-60%
120,21,0.525,低,0.4829,0,0,全因素,50-60%
121,21,0.525,低,0.4829,0,0,全因素,50-60%
122,21,0.525,低,0.4733,0,0,全因素,50-60%
123,21,0.525,低,0.5567,1,1,全因素,50-60%
124,21,0.525,低,0.3956,0,0,全因素,50-60%
125,21,0.525,低,0.3956,0,0,全因素,50-60%
126,21,0.525,低,0.3956,0,0,全因素,50-60%
127,21,0.525,低,0.4829,0,0,全因素,50-60%
128,21,0.525,低,0.4829,0,0,全因素,50-60%
129,21,0.525,低,0.4829,0,0,全因素,50-60%
130,21,0.525,低,0.4733,0,0,全因素,50-60%
131,21,0.525,低,0.4386,0,1,全因素,50-60%
132,21,0.525,低,0.3956,0,0,全因素,50-60%
133,21,0.525,低,0.3956,0,0,全因素,50-60%
134,21,0.525,低,0.3956,0,0,全因素,50-60%
135,21,0.525,低,0.3956,0,0,全因素,50-60%
136,21,0.525,低,0.4829,0,0,全因素,50-60%
137,21,0.525,低,0.4829,0,0,全因素,50-60%
138,21,0.525,低,0.4829,0,0,全因素,50-60%
139,21,0.525,低,0.4829,0,0,全因素,50-60%
140,21,0.525,低,0.3956,0,0,全因素,50-60%
141,21,0.525,低,0.3956,0,0,全因素,50-60%
142,21,0.525,低,0.4829,0,0,全因素,50-60%
143,21,0.525,低,0.4829,0,0,全因素,50-60%
144,21,0.525,低,0.4733,0,0,全因素,50-60%
145,21,0.525,低,0.4829,0,0,全因素,50-60%
146,21,0.525,低,0.5004,1,1,全因素,50-60%
147,21,0.525,低,0.5269,1,1,全因素,50-60%
148,21,0.525,低,0.5084,1,0,全因素,50-60%
149,21,0.525,低,0.4784,0,1,全因素,50-60%
150,21,0.525,低,0.5084,1,0,全因素,50-60%
151,21,0.525,低,0.5611,1,1,全因素,50-60%
152,21,0.525,低,0.5538,1,1,全因素,50-60%
153,21,0.525,低,0.5173,1,1,全因素,50-60%
154,21,0.525,低,0.488,0,0,全因素,50-60%
155,21,0.525,低,0.5173,1,1,全因素,50-60%
156,21,0.525,低,0.4049,0,1,全因素,50-60%
157,21,0.525,低,0.3924,0,1,全因素,50-60%
158,21,0.525,低,0.5173,1,1,全因素,50-60%
159,21,0.525,低,0.5173,1,1,全因素,50-60%
160,21,0.525,低,0.5173,1,1,全因素,50-60%
161,21,0.525,低,0.5173,1,1,全因素,50-60%
162,21,0.525,低,0.5538,1,1,全因素,50-60%
163,21,0.525,低,0.5173,1,1,全因素,50-60%
164,21,0.525,低,0.5173,1,1,全因素,50-60%
165,21,0.525,低,0.4021,0,1,全因素,50-60%
166,21,0.525,低,0.4606,0,0,全因素,50-60%
167,21,0.525,低,0.4829,0,0,全因素,50-60%
168,21,0.525,低,0.434,0,0,全因素,50-60%
169,21,0.525,低,0.4829,0,0,全因素,50-60%
170,21,0.525,低,0.5634,1,1,全因素,50-60%
171,21,0.525,低,0.4194,0,1,全因素,50-60%
172,21,0.525,低,0.4829,0,0,全因素,50-60%
173,21,0.525,低,0.434,0,0,全因素,50-60%
174,21,0.525,低,0.4829,0,0,全因素,50-60%
175,21,0.525,低,0.4182,0,1,全因素,50-60%
176,21,0.525,低,0.5084,1,0,全因素,50-60%
177,21,0.525,低,0.5084,1,0,全因素,50-60%
178,21,0.525,低,0.434,0,0,全因素,50-60%
179,21,0.525,低,0.5084,1,0,全因素,50-60%
180,21,0.525,低,0.5246,1,1,全因素,50-60%
181,21,0.525,低,0.5246,1,1,全因素,50-60%
182,21,0.525,低,0.4992,0,1,全因素,50-60%
183,21,0.525,低,0.5173,1,0,全因素,50-60%
184,21,0.525,低,0.4182,0,1,全因素,50-60%
185,21,0.525,低,0.5342,1,1,全因素,50-60%
186,21,0.525,低,0.5087,1,1,全因素,50-60%
187,21,0.525,低,0.5611,1,1,全因素,50-60%
188,21,0.525,低,0.5611,1,1,全因素,50-60%
189,21,0.525,低,0.5246,1,1,全因素,50-60%
190,21,0.525,低,0.5173,1,1,全因素,50-60%
191,21,0.525,低,0.5173,1,1,全因素,50-60%
192,21,0.525,低,0.5173,1,1,全因素,50-60%
193,21,0.525,低,0.4724,0,0,全因素,50-60%
194,21,0.525,低,0.5342,1,1,全因素,50-60%
195,21,0.525,低,0.5246,1,0,全因素,50-60%
196,21,0.525,低,0.5611,1,1,全因素,50-60%
197,21,0.525,低,0.5246,1,1,全因素,50-60%
198,21,0.525,低,0.5246,1,1,全因素,50-60%
199,21,0.525,低,0.4182,0,1,全因素,50-60%
200,21,0.525,低,0.5611,1,1,全因素,50-60%
201,21,0.525,低,0.5707,1,1,全因素,50-60%
202,21,0.525,低,0.5246,1,1,全因素,50-60%
203,21,0.525,低,0.5246,1,1,全因素,50-60%
204,21,0.525,低,0.5246,1,1,全因素,50-60%
205,21,0.525,低,0.4125,0,1,全因素,50-60%
206,21,0.525,低,0.5611,1,1,全因素,50-60%
207,21,0.525,低,0.5173,1,1,全因素,50-60%
208,21,0.525,低,0.434,0,0,全因素,50-60%
209,21,0.525,低,0.4877,0,1,全因素,50-60%
210,21,0.525,低,0.434,0,0,全因素,50-60%
211,21,0.525,低,0.434,0,0,全因素,50-60%
212,21,0.525,低,0.434,0,0,全因素,50-60%
213,21,0.525,低,0.4992,0,1,全因素,50-60%
